date,list,case_number,purpose,duration_mins,status,reason
2026-09-22,,ST/877/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/931/2016,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1355/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1395/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/142/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1582/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1710/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1745/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1988/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1989/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2194/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2358/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2444/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2462/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2470/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2553/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2602/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2665/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2734/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2839/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2874/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/903/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/964/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1030/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1069/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1142/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1145/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1176/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1494/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1511/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1514/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/169/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1771/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1777/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1782/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1900/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1905/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/199/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2069/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2160/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2204/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2323/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2367/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2637/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2650/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/294/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/371/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/487/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/627/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/738/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/77/2017,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1005/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1157/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1238/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/157/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1605/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1610/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1619/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1630/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/18/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1805/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1876/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1928/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2006/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2080/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2104/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/221/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2510/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2550/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2697/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2699/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2819/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2823/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2830/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2909/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2923/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/386/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/418/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/436/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/705/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/74/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/759/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/783/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/784/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/863/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/874/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/945/2018,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1025/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1040/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1231/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1264/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/149/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1587/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1603/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1923/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1971/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1987/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2081/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2288/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2326/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2334/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2372/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2406/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2424/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2610/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/28/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2945/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2984/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/302/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/334/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/38/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/433/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/482/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/524/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/553/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/605/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/794/2021,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1054/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1083/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1269/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1295/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1376/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1440/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1448/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1784/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1810/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1832/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1930/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1934/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1939/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/195/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2028/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2122/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2165/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2387/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2389/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2543/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/274/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2770/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/293/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/340/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/448/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/515/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/671/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/683/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/684/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/776/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1031/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1146/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1244/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1492/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1517/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1808/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1932/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2156/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2178/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2416/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2686/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/276/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/282/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2844/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2958/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/444/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/644/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/651/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/729/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1020/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1050/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/120/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1216/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1321/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1343/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1466/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1484/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1489/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1538/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1579/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1816/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1867/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1946/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/198/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2214/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2215/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2244/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2269/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2364/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2506/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2681/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2700/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2723/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2786/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2853/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2911/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/313/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/365/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/497/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/501/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/538/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/724/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/726/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/778/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/808/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/873/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/946/2022,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1201/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1245/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1408/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1658/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1713/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1716/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1824/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1893/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1898/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/1943/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2001/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2105/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2142/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2227/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2304/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2386/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2390/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2652/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2678/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2710/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2756/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2797/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/2879/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/396/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/558/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/781/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/812/2023,JUDGEMENT,,waitlisted,no_capacity
2026-09-22,,ST/921/2023,JUDGEMENT,,waitlisted,no_capacity
