case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1341/2016,KL-001341-2016,2016-11-07,ADV-066,PARTY-01341,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1725/2016,KL-001725-2016,2016-11-07,ADV-367,PARTY-01725,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1902/2016,KL-001902-2016,2016-11-07,ADV-829,PARTY-01902,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2351/2016,KL-002351-2016,2016-11-07,ADV-286,PARTY-02351,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2336/2016,KL-002336-2016,2016-11-07,ADV-089,PARTY-02336,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1164/2016,KL-001164-2016,2016-11-07,ADV-253,PARTY-01164,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2310/2016,KL-002310-2016,2016-11-07,ADV-571,PARTY-02310,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1147/2016,KL-001147-2016,2016-11-07,ADV-522,PARTY-01147,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2766/2016,KL-002766-2016,2016-11-07,ADV-693,PARTY-02766,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1991/2016,KL-001991-2016,2016-11-07,ADV-818,PARTY-01991,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/351/2016,KL-000351-2016,2016-11-07,ADV-201,PARTY-00351,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2794/2016,KL-002794-2016,2016-11-07,ADV-1228,PARTY-02794,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2139/2016,KL-002139-2016,2016-11-07,ADV-102,PARTY-02139,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/488/2016,KL-000488-2016,2016-11-07,ADV-1208,PARTY-00488,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/747/2016,KL-000747-2016,2016-11-07,ADV-566,PARTY-00747,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/648/2016,KL-000648-2016,2016-11-07,ADV-759,PARTY-00648,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/561/2016,KL-000561-2016,2016-11-07,ADV-086,PARTY-00561,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2539/2016,KL-002539-2016,2016-11-07,ADV-1029,PARTY-02539,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1636/2016,KL-001636-2016,2016-11-07,ADV-963,PARTY-01636,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2896/2016,KL-002896-2016,2016-11-07,ADV-1006,PARTY-02896,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2607/2016,KL-002607-2016,2016-11-07,ADV-569,PARTY-02607,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/656/2016,KL-000656-2016,2016-11-07,ADV-607,PARTY-00656,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2593/2016,KL-002593-2016,2016-11-07,ADV-666,PARTY-02593,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1669/2016,KL-001669-2016,2016-11-07,ADV-928,PARTY-01669,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2048/2016,KL-002048-2016,2016-11-07,ADV-789,PARTY-02048,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1958/2016,KL-001958-2016,2016-11-07,ADV-471,PARTY-01958,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/606/2016,KL-000606-2016,2016-11-07,ADV-171,PARTY-00606,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/507/2016,KL-000507-2016,2016-11-07,ADV-1055,PARTY-00507,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1553/2016,KL-001553-2016,2016-11-07,ADV-125,PARTY-01553,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2768/2017,KL-002768-2017,2017-02-20,ADV-415,PARTY-02768,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1620/2017,KL-001620-2017,2017-02-20,ADV-1132,PARTY-01620,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1998/2017,KL-001998-2017,2017-02-20,ADV-1033,PARTY-01998,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2956/2017,KL-002956-2017,2017-02-20,ADV-895,PARTY-02956,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1346/2017,KL-001346-2017,2017-02-20,ADV-634,PARTY-01346,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/145/2017,KL-000145-2017,2017-02-20,ADV-962,PARTY-00145,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1169/2017,KL-001169-2017,2017-02-20,ADV-639,PARTY-01169,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2260/2017,KL-002260-2017,2017-02-20,ADV-305,PARTY-02260,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1422/2017,KL-001422-2017,2017-02-20,ADV-1260,PARTY-01422,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1559/2017,KL-001559-2017,2017-02-20,ADV-946,PARTY-01559,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/161/2017,KL-000161-2017,2017-02-20,ADV-150,PARTY-00161,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2173/2017,KL-002173-2017,2017-02-20,ADV-1093,PARTY-02173,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2046/2017,KL-002046-2017,2017-02-20,ADV-464,PARTY-02046,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1336/2017,KL-001336-2017,2017-02-20,ADV-537,PARTY-01336,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2262/2017,KL-002262-2017,2017-02-20,ADV-104,PARTY-02262,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1117/2017,KL-001117-2017,2017-02-20,ADV-024,PARTY-01117,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2218/2017,KL-002218-2017,2017-02-20,ADV-840,PARTY-02218,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2755/2017,KL-002755-2017,2017-02-20,ADV-182,PARTY-02755,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2617/2017,KL-002617-2017,2017-02-20,ADV-1005,PARTY-02617,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/691/2017,KL-000691-2017,2017-02-20,ADV-507,PARTY-00691,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2520/2017,KL-002520-2017,2017-02-20,ADV-662,PARTY-02520,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/511/2017,KL-000511-2017,2017-02-20,ADV-1224,PARTY-00511,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/810/2017,KL-000810-2017,2017-02-20,ADV-765,PARTY-00810,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/347/2017,KL-000347-2017,2017-02-20,ADV-760,PARTY-00347,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/820/2017,KL-000820-2017,2017-02-20,ADV-1126,PARTY-00820,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2376/2017,KL-002376-2017,2017-02-20,ADV-846,PARTY-02376,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1626/2017,KL-001626-2017,2017-02-20,ADV-485,PARTY-01626,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1088/2017,KL-001088-2017,2017-02-20,ADV-1171,PARTY-01088,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/356/2017,KL-000356-2017,2017-02-20,ADV-556,PARTY-00356,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/401/2017,KL-000401-2017,2017-02-20,ADV-1026,PARTY-00401,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1056/2017,KL-001056-2017,2017-02-20,ADV-477,PARTY-01056,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1170/2017,KL-001170-2017,2017-05-19,ADV-851,PARTY-01170,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2113/2017,KL-002113-2017,2017-05-19,ADV-1251,PARTY-02113,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2101/2017,KL-002101-2017,2017-05-19,ADV-694,PARTY-02101,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1507/2017,KL-001507-2017,2017-05-19,ADV-366,PARTY-01507,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/529/2017,KL-000529-2017,2017-05-19,ADV-237,PARTY-00529,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1530/2017,KL-001530-2017,2017-05-19,ADV-709,PARTY-01530,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2633/2017,KL-002633-2017,2017-05-19,ADV-657,PARTY-02633,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2305/2017,KL-002305-2017,2017-05-19,ADV-295,PARTY-02305,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2531/2017,KL-002531-2017,2017-05-19,ADV-746,PARTY-02531,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1564/2017,KL-001564-2017,2017-05-19,ADV-238,PARTY-01564,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/153/2017,KL-000153-2017,2017-05-19,ADV-248,PARTY-00153,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1103/2017,KL-001103-2017,2017-05-19,ADV-240,PARTY-01103,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/669/2017,KL-000669-2017,2017-05-19,ADV-537,PARTY-00669,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2894/2017,KL-002894-2017,2017-05-19,ADV-409,PARTY-02894,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/642/2017,KL-000642-2017,2017-05-19,ADV-1170,PARTY-00642,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/804/2017,KL-000804-2017,2017-05-19,ADV-028,PARTY-00804,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1951/2017,KL-001951-2017,2017-05-19,ADV-417,PARTY-01951,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2114/2017,KL-002114-2017,2017-05-19,ADV-032,PARTY-02114,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/840/2017,KL-000840-2017,2017-05-19,ADV-1201,PARTY-00840,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/324/2017,KL-000324-2017,2017-05-19,ADV-806,PARTY-00324,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2383/2017,KL-002383-2017,2017-05-19,ADV-490,PARTY-02383,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2164/2017,KL-002164-2017,2017-05-19,ADV-1054,PARTY-02164,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2796/2017,KL-002796-2017,2017-05-19,ADV-258,PARTY-02796,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1708/2017,KL-001708-2017,2017-05-19,ADV-691,PARTY-01708,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1948/2017,KL-001948-2017,2017-05-19,ADV-655,PARTY-01948,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/943/2017,KL-000943-2017,2017-05-19,ADV-1170,PARTY-00943,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1705/2017,KL-001705-2017,2017-05-19,ADV-927,PARTY-01705,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1354/2017,KL-001354-2017,2017-05-19,ADV-521,PARTY-01354,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2785/2017,KL-002785-2017,2017-05-19,ADV-718,PARTY-02785,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2693/2017,KL-002693-2017,2017-05-19,ADV-1117,PARTY-02693,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2194/2017,KL-002194-2017,2017-05-26,ADV-112,PARTY-02194,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2553/2017,KL-002553-2017,2017-05-26,ADV-827,PARTY-02553,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/964/2017,KL-000964-2017,2017-05-26,ADV-477,PARTY-00964,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1582/2017,KL-001582-2017,2017-05-26,ADV-1225,PARTY-01582,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
