Case Number,Filing Number,Hearing Type,Hearing Date,status,expected_minutes,score,why,advocate_id,age_years
ST/2561/2021,KL-002561-2021,APPLICATION_REVIEW,2026-09-28,tentative,9.5,20.0,+15 age 5y+ | +5 Application Review | procedural share of the day,ADV-600,5.6
ST/1047/2017,KL-001047-2017,REPORTS,2026-09-28,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-570,8.9
ST/1056/2017,KL-001056-2017,REPORTS,2026-09-28,tentative,3.2,19.0,+15 age 5y+ | +4 Reports | procedural share of the day,ADV-477,9.6
ST/1299/2016,KL-001299-2016,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-046,9.9
ST/1335/2016,KL-001335-2016,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-1156,9.9
ST/1341/2016,KL-001341-2016,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-066,9.9
ST/1355/2017,KL-001355-2017,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-609,9.3
ST/1395/2017,KL-001395-2017,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-642,9.3
ST/142/2017,KL-000142-2017,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-514,9.3
ST/1494/2017,KL-001494-2017,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-330,9.2
ST/1511/2017,KL-001511-2017,JUDGEMENT,2026-09-29,tentative,30.0,25.2,+15 age 5y+ | +10 Judgement | +0.2 waiting 1d,ADV-378,9.2
ST/1139/2018,KL-001139-2018,ARGUMENTS,2026-09-29,tentative,19.6,24.2,+15 age 5y+ | +9 Arguments | +0.2 waiting 1d,ADV-1110,8.1
ST/2626/2021,KL-002626-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-874,5.6
ST/2679/2021,KL-002679-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-771,5.6
ST/2719/2021,KL-002719-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-009,5.6
ST/2737/2021,KL-002737-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-378,5.6
ST/288/2021,KL-000288-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-253,5.6
ST/535/2021,KL-000535-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-111,5.6
ST/570/2021,KL-000570-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-311,5.6
ST/597/2021,KL-000597-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-428,5.6
ST/708/2021,KL-000708-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-953,5.6
ST/922/2021,KL-000922-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-775,5.6
ST/930/2021,KL-000930-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-933,5.6
ST/978/2021,KL-000978-2021,APPLICATION_REVIEW,2026-09-29,tentative,9.5,20.2,+15 age 5y+ | +5 Application Review | +0.2 waiting 1d | procedural share of the day,ADV-1245,5.6
ST/1065/2021,KL-001065-2021,REPORTS,2026-09-29,tentative,3.2,19.2,+15 age 5y+ | +4 Reports | +0.2 waiting 1d | procedural share of the day,ADV-954,5.5
ST/1073/2021,KL-001073-2021,REPORTS,2026-09-29,tentative,3.2,19.2,+15 age 5y+ | +4 Reports | +0.2 waiting 1d | procedural share of the day,ADV-1051,5.5
ST/1088/2017,KL-001088-2017,REPORTS,2026-09-29,tentative,3.2,19.2,+15 age 5y+ | +4 Reports | +0.2 waiting 1d | procedural share of the day,ADV-1171,9.6
ST/1098/2021,KL-001098-2021,REPORTS,2026-09-29,tentative,3.2,19.2,+15 age 5y+ | +4 Reports | +0.2 waiting 1d | procedural share of the day,ADV-185,5.5
ST/1112/2017,KL-001112-2017,REPORTS,2026-09-29,tentative,3.2,19.2,+15 age 5y+ | +4 Reports | +0.2 waiting 1d | procedural share of the day,ADV-605,8.9
ST/1514/2017,KL-001514-2017,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-1147,9.2
ST/1553/2016,KL-001553-2016,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-125,9.9
ST/1582/2017,KL-001582-2017,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-1225,9.3
ST/1636/2016,KL-001636-2016,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-963,9.9
ST/1669/2016,KL-001669-2016,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-928,9.9
ST/169/2017,KL-000169-2017,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-1036,9.2
ST/1710/2017,KL-001710-2017,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-538,9.3
ST/1725/2016,KL-001725-2016,JUDGEMENT,2026-09-30,tentative,30.0,25.4,+15 age 5y+ | +10 Judgement | +0.4 waiting 2d,ADV-367,9.9
ST/1234/2018,KL-001234-2018,ARGUMENTS,2026-09-30,tentative,19.6,24.4,+15 age 5y+ | +9 Arguments | +0.4 waiting 2d,ADV-334,8.1
ST/1117/2017,KL-001117-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-024,9.6
ST/1169/2017,KL-001169-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-639,9.6
ST/1257/2020,KL-001257-2020,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-412,6.6
ST/1265/2017,KL-001265-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-756,8.9
ST/1288/2017,KL-001288-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1017,8.9
ST/1291/2017,KL-001291-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-086,8.9
ST/1301/2021,KL-001301-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-349,5.5
ST/1308/2017,KL-001308-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1008,8.9
ST/1336/2017,KL-001336-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-537,9.6
ST/1346/2017,KL-001346-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-634,9.6
ST/1378/2021,KL-001378-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-332,5.5
ST/1386/2017,KL-001386-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-909,8.9
ST/1422/2017,KL-001422-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1260,9.6
ST/145/2017,KL-000145-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-962,9.6
ST/1479/2017,KL-001479-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1096,8.9
ST/148/2017,KL-000148-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1055,8.9
ST/1503/2020,KL-001503-2020,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1257,6.6
ST/1512/2020,KL-001512-2020,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-658,6.6
ST/1545/2017,KL-001545-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-563,8.9
ST/1559/2017,KL-001559-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-946,9.6
ST/1609/2017,KL-001609-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1100,8.9
ST/161/2017,KL-000161-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-150,9.6
ST/1620/2017,KL-001620-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1132,9.6
ST/1626/2017,KL-001626-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-485,9.6
ST/1656/2017,KL-001656-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-250,8.9
ST/1667/2021,KL-001667-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-387,5.5
ST/1674/2021,KL-001674-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1094,5.5
ST/1790/2021,KL-001790-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-750,5.5
ST/1817/2017,KL-001817-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1100,8.9
ST/1839/2020,KL-001839-2020,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1072,6.6
ST/1877/2017,KL-001877-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-520,8.9
ST/189/2017,KL-000189-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-075,8.9
ST/1984/2021,KL-001984-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-507,5.5
ST/1995/2021,KL-001995-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-810,5.5
ST/1998/2017,KL-001998-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1033,9.6
ST/2046/2017,KL-002046-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-464,9.6
ST/2049/2021,KL-002049-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-368,5.5
ST/2099/2021,KL-002099-2021,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1182,5.5
ST/2173/2017,KL-002173-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-1093,9.6
ST/2175/2017,KL-002175-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-258,8.9
ST/2209/2017,KL-002209-2017,REPORTS,2026-09-30,tentative,3.2,19.4,+15 age 5y+ | +4 Reports | +0.4 waiting 2d | procedural share of the day,ADV-619,8.9
ST/1745/2017,KL-001745-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-878,9.3
ST/1771/2017,KL-001771-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-373,9.2
ST/1777/2017,KL-001777-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-423,9.2
ST/1782/2017,KL-001782-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-747,9.2
ST/1900/2017,KL-001900-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-738,9.2
ST/1901/2016,KL-001901-2016,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-436,9.9
ST/1902/2016,KL-001902-2016,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-829,9.9
ST/1905/2017,KL-001905-2017,JUDGEMENT,2026-10-01,tentative,30.0,25.6,+15 age 5y+ | +10 Judgement | +0.6 waiting 3d,ADV-239,9.2
ST/1394/2018,KL-001394-2018,ARGUMENTS,2026-10-01,tentative,19.6,24.6,+15 age 5y+ | +9 Arguments | +0.6 waiting 3d,ADV-086,8.1
ST/2218/2017,KL-002218-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-840,9.6
ST/2241/2020,KL-002241-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-443,6.6
ST/2260/2017,KL-002260-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-305,9.6
ST/2262/2017,KL-002262-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-104,9.6
ST/2293/2017,KL-002293-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-428,8.9
ST/2299/2020,KL-002299-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-215,6.6
ST/2315/2020,KL-002315-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-516,6.6
ST/234/2021,KL-000234-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-006,5.5
ST/2348/2021,KL-002348-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-595,5.5
ST/2352/2021,KL-002352-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-632,5.5
ST/2362/2021,KL-002362-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1009,5.5
ST/2365/2021,KL-002365-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-345,5.5
ST/2376/2017,KL-002376-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-846,9.6
ST/2394/2020,KL-002394-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1033,6.6
ST/2422/2021,KL-002422-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1225,5.5
ST/2429/2021,KL-002429-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-038,5.5
ST/247/2021,KL-000247-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-968,5.5
ST/2503/2021,KL-002503-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-045,5.5
ST/2514/2021,KL-002514-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1096,5.5
ST/2520/2017,KL-002520-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-662,9.6
ST/2605/2021,KL-002605-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-768,5.5
ST/2606/2021,KL-002606-2021,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-078,5.5
ST/2617/2017,KL-002617-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1005,9.6
ST/2641/2017,KL-002641-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-949,8.9
ST/2703/2020,KL-002703-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-350,6.6
ST/2747/2020,KL-002747-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-546,6.6
ST/2755/2017,KL-002755-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-182,9.6
ST/2768/2017,KL-002768-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-415,9.6
ST/2882/2017,KL-002882-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1244,8.9
ST/2914/2020,KL-002914-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-198,6.6
ST/2936/2020,KL-002936-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-358,6.6
ST/2956/2017,KL-002956-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-895,9.6
ST/2968/2020,KL-002968-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-764,6.6
ST/32/2020,KL-000032-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-344,6.6
ST/326/2017,KL-000326-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-987,8.9
ST/327/2017,KL-000327-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-203,8.9
ST/347/2017,KL-000347-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-760,9.6
ST/356/2017,KL-000356-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-556,9.6
ST/363/2020,KL-000363-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-059,6.6
ST/401/2017,KL-000401-2017,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1026,9.6
ST/412/2020,KL-000412-2020,REPORTS,2026-10-01,tentative,3.2,19.6,+15 age 5y+ | +4 Reports | +0.6 waiting 3d | procedural share of the day,ADV-1244,6.6
ST/1922/2016,KL-001922-2016,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-1100,9.9
ST/1958/2016,KL-001958-2016,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-471,9.9
ST/1988/2017,KL-001988-2017,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-1164,9.3
ST/1989/2017,KL-001989-2017,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-1174,9.3
ST/199/2017,KL-000199-2017,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-1234,9.2
ST/1991/2016,KL-001991-2016,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-818,9.9
ST/2048/2016,KL-002048-2016,JUDGEMENT,2026-10-05,tentative,30.0,26.4,+15 age 5y+ | +10 Judgement | +1.4 waiting 7d,ADV-789,9.9
