case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/1290/2017,KL-001290-2017,2017-02-20,ADV-895,PARTY-01290,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/692/2017,KL-000692-2017,2017-02-20,ADV-737,PARTY-00692,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2886/2017,KL-002886-2017,2017-02-20,ADV-677,PARTY-02886,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1453/2017,KL-001453-2017,2017-02-20,ADV-020,PARTY-01453,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2523/2017,KL-002523-2017,2017-02-20,ADV-845,PARTY-02523,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/20/2017,KL-000020-2017,2017-02-20,ADV-543,PARTY-00020,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/656/2017,KL-000656-2017,2017-02-20,ADV-237,PARTY-00656,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1128/2017,KL-001128-2017,2017-02-20,ADV-447,PARTY-01128,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/154/2017,KL-000154-2017,2017-02-20,ADV-1139,PARTY-00154,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1119/2017,KL-001119-2017,2017-02-20,ADV-919,PARTY-01119,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1848/2017,KL-001848-2017,2017-02-20,ADV-087,PARTY-01848,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1892/2017,KL-001892-2017,2017-02-20,ADV-536,PARTY-01892,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/431/2017,KL-000431-2017,2017-02-20,ADV-807,PARTY-00431,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/818/2017,KL-000818-2017,2017-05-19,ADV-836,PARTY-00818,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/764/2017,KL-000764-2017,2017-05-19,ADV-845,PARTY-00764,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1542/2017,KL-001542-2017,2017-05-19,ADV-1193,PARTY-01542,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2786/2017,KL-002786-2017,2017-05-19,ADV-1221,PARTY-02786,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/249/2017,KL-000249-2017,2017-05-19,ADV-399,PARTY-00249,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2198/2017,KL-002198-2017,2017-05-19,ADV-882,PARTY-02198,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1878/2017,KL-001878-2017,2017-05-19,ADV-800,PARTY-01878,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/551/2017,KL-000551-2017,2017-05-19,ADV-750,PARTY-00551,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1810/2017,KL-001810-2017,2017-05-19,ADV-1034,PARTY-01810,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1641/2017,KL-001641-2017,2017-05-19,ADV-766,PARTY-01641,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2261/2017,KL-002261-2017,2017-05-19,ADV-707,PARTY-02261,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2799/2017,KL-002799-2017,2017-05-19,ADV-759,PARTY-02799,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2728/2017,KL-002728-2017,2017-05-19,ADV-085,PARTY-02728,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1646/2017,KL-001646-2017,2017-05-19,ADV-223,PARTY-01646,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/515/2017,KL-000515-2017,2017-05-19,ADV-059,PARTY-00515,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1805/2017,KL-001805-2017,2017-05-19,ADV-667,PARTY-01805,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2213/2017,KL-002213-2017,2017-05-19,ADV-468,PARTY-02213,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1501/2017,KL-001501-2017,2017-05-19,ADV-476,PARTY-01501,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1835/2017,KL-001835-2017,2017-05-19,ADV-722,PARTY-01835,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1570/2017,KL-001570-2017,2017-05-19,ADV-909,PARTY-01570,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/482/2017,KL-000482-2017,2017-05-19,ADV-231,PARTY-00482,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1802/2017,KL-001802-2017,2017-05-19,ADV-354,PARTY-01802,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2600/2017,KL-002600-2017,2017-05-19,ADV-1233,PARTY-02600,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/742/2017,KL-000742-2017,2017-05-19,ADV-165,PARTY-00742,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2065/2017,KL-002065-2017,2017-05-19,ADV-049,PARTY-02065,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/563/2017,KL-000563-2017,2017-05-19,ADV-841,PARTY-00563,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/479/2017,KL-000479-2017,2017-05-19,ADV-353,PARTY-00479,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1160/2017,KL-001160-2017,2017-05-19,ADV-551,PARTY-01160,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1734/2017,KL-001734-2017,2017-05-19,ADV-901,PARTY-01734,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1972/2017,KL-001972-2017,2017-05-19,ADV-806,PARTY-01972,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2055/2017,KL-002055-2017,2017-05-19,ADV-362,PARTY-02055,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2918/2017,KL-002918-2017,2017-05-19,ADV-762,PARTY-02918,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2922/2017,KL-002922-2017,2017-05-19,ADV-424,PARTY-02922,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2145/2017,KL-002145-2017,2017-05-19,ADV-014,PARTY-02145,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2611/2017,KL-002611-2017,2017-05-19,ADV-1129,PARTY-02611,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/111/2017,KL-000111-2017,2017-05-26,ADV-519,PARTY-00111,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2060/2017,KL-002060-2017,2017-05-26,ADV-134,PARTY-02060,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2364/2017,KL-002364-2017,2017-05-26,ADV-503,PARTY-02364,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/266/2017,KL-000266-2017,2017-05-26,ADV-519,PARTY-00266,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/716/2017,KL-000716-2017,2017-05-26,ADV-012,PARTY-00716,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/272/2017,KL-000272-2017,2017-05-26,ADV-414,PARTY-00272,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/839/2017,KL-000839-2017,2017-05-26,ADV-157,PARTY-00839,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1496/2017,KL-001496-2017,2017-05-26,ADV-142,PARTY-01496,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2433/2017,KL-002433-2017,2017-05-26,ADV-347,PARTY-02433,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1242/2017,KL-001242-2017,2017-05-26,ADV-673,PARTY-01242,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/876/2017,KL-000876-2017,2017-05-26,ADV-677,PARTY-00876,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/770/2017,KL-000770-2017,2017-05-26,ADV-033,PARTY-00770,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
