case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/137/2016,KL-000137-2016,2016-11-07,ADV-037,PARTY-00137,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2509/2016,KL-002509-2016,2016-11-07,ADV-199,PARTY-02509,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/477/2016,KL-000477-2016,2016-11-07,ADV-634,PARTY-00477,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/810/2016,KL-000810-2016,2016-11-07,ADV-886,PARTY-00810,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1378/2016,KL-001378-2016,2016-11-07,ADV-358,PARTY-01378,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/511/2016,KL-000511-2016,2016-11-07,ADV-1105,PARTY-00511,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/587/2016,KL-000587-2016,2016-11-07,ADV-118,PARTY-00587,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1755/2017,KL-001755-2017,2017-02-20,ADV-157,PARTY-01755,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1380/2017,KL-001380-2017,2017-02-20,ADV-851,PARTY-01380,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1765/2017,KL-001765-2017,2017-02-20,ADV-663,PARTY-01765,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/13/2017,KL-000013-2017,2017-02-20,ADV-1038,PARTY-00013,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1879/2017,KL-001879-2017,2017-02-20,ADV-610,PARTY-01879,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2905/2017,KL-002905-2017,2017-02-20,ADV-718,PARTY-02905,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2607/2017,KL-002607-2017,2017-02-20,ADV-1028,PARTY-02607,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2150/2017,KL-002150-2017,2017-02-20,ADV-332,PARTY-02150,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2565/2017,KL-002565-2017,2017-02-20,ADV-196,PARTY-02565,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2149/2017,KL-002149-2017,2017-02-20,ADV-252,PARTY-02149,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/719/2017,KL-000719-2017,2017-02-20,ADV-1119,PARTY-00719,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1580/2017,KL-001580-2017,2017-02-20,ADV-836,PARTY-01580,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2679/2017,KL-002679-2017,2017-02-20,ADV-940,PARTY-02679,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2784/2017,KL-002784-2017,2017-02-20,ADV-590,PARTY-02784,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2104/2017,KL-002104-2017,2017-02-20,ADV-744,PARTY-02104,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/812/2017,KL-000812-2017,2017-02-20,ADV-009,PARTY-00812,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2729/2017,KL-002729-2017,2017-02-20,ADV-1216,PARTY-02729,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2744/2017,KL-002744-2017,2017-02-20,ADV-580,PARTY-02744,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2759/2017,KL-002759-2017,2017-02-20,ADV-021,PARTY-02759,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/877/2017,KL-000877-2017,2017-02-20,ADV-350,PARTY-00877,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/583/2017,KL-000583-2017,2017-02-20,ADV-736,PARTY-00583,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/902/2017,KL-000902-2017,2017-02-20,ADV-713,PARTY-00902,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/191/2017,KL-000191-2017,2017-02-20,ADV-833,PARTY-00191,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1107/2017,KL-001107-2017,2017-02-20,ADV-749,PARTY-01107,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/783/2017,KL-000783-2017,2017-02-20,ADV-1045,PARTY-00783,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2467/2017,KL-002467-2017,2017-02-20,ADV-756,PARTY-02467,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2266/2017,KL-002266-2017,2017-02-20,ADV-1213,PARTY-02266,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/798/2017,KL-000798-2017,2017-02-20,ADV-168,PARTY-00798,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2450/2017,KL-002450-2017,2017-02-20,ADV-1084,PARTY-02450,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1855/2017,KL-001855-2017,2017-02-20,ADV-184,PARTY-01855,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1838/2017,KL-001838-2017,2017-02-20,ADV-1156,PARTY-01838,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2831/2017,KL-002831-2017,2017-02-20,ADV-945,PARTY-02831,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/405/2017,KL-000405-2017,2017-02-20,ADV-436,PARTY-00405,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2128/2017,KL-002128-2017,2017-05-19,ADV-879,PARTY-02128,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1111/2017,KL-001111-2017,2017-05-19,ADV-537,PARTY-01111,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2926/2017,KL-002926-2017,2017-05-19,ADV-1137,PARTY-02926,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1026/2017,KL-001026-2017,2017-05-19,ADV-633,PARTY-01026,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1976/2017,KL-001976-2017,2017-05-19,ADV-563,PARTY-01976,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1824/2017,KL-001824-2017,2017-05-19,ADV-161,PARTY-01824,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2364/2017,KL-002364-2017,2017-05-19,ADV-168,PARTY-02364,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1369/2017,KL-001369-2017,2017-05-19,ADV-331,PARTY-01369,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2632/2017,KL-002632-2017,2017-05-19,ADV-1205,PARTY-02632,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/640/2017,KL-000640-2017,2017-05-19,ADV-654,PARTY-00640,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2879/2017,KL-002879-2017,2017-05-19,ADV-111,PARTY-02879,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/790/2017,KL-000790-2017,2017-05-19,ADV-1225,PARTY-00790,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1774/2017,KL-001774-2017,2017-05-19,ADV-571,PARTY-01774,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/610/2017,KL-000610-2017,2017-05-19,ADV-137,PARTY-00610,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1792/2017,KL-001792-2017,2017-05-19,ADV-742,PARTY-01792,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1857/2017,KL-001857-2017,2017-05-19,ADV-226,PARTY-01857,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2220/2017,KL-002220-2017,2017-05-19,ADV-614,PARTY-02220,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/612/2017,KL-000612-2017,2017-05-19,ADV-907,PARTY-00612,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2216/2017,KL-002216-2017,2017-05-19,ADV-081,PARTY-02216,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/360/2017,KL-000360-2017,2017-05-19,ADV-1054,PARTY-00360,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1170/2017,KL-001170-2017,2017-05-19,ADV-114,PARTY-01170,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1545/2017,KL-001545-2017,2017-05-19,ADV-730,PARTY-01545,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1794/2017,KL-001794-2017,2017-05-26,ADV-545,PARTY-01794,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/540/2017,KL-000540-2017,2017-05-26,ADV-686,PARTY-00540,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2329/2017,KL-002329-2017,2017-05-26,ADV-743,PARTY-02329,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2305/2017,KL-002305-2017,2017-05-26,ADV-922,PARTY-02305,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2380/2017,KL-002380-2017,2017-05-26,ADV-610,PARTY-02380,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2726/2017,KL-002726-2017,2017-05-26,ADV-1153,PARTY-02726,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2699/2017,KL-002699-2017,2017-05-26,ADV-559,PARTY-02699,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1785/2017,KL-001785-2017,2017-05-26,ADV-576,PARTY-01785,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2574/2017,KL-002574-2017,2017-05-26,ADV-909,PARTY-02574,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2840/2017,KL-002840-2017,2017-05-26,ADV-195,PARTY-02840,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1166/2017,KL-001166-2017,2017-05-26,ADV-541,PARTY-01166,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/490/2017,KL-000490-2017,2017-05-26,ADV-511,PARTY-00490,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1836/2017,KL-001836-2017,2017-05-26,ADV-591,PARTY-01836,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1831/2017,KL-001831-2017,2017-05-26,ADV-1223,PARTY-01831,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1118/2017,KL-001118-2017,2017-05-26,ADV-902,PARTY-01118,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1104/2017,KL-001104-2017,2017-05-26,ADV-202,PARTY-01104,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1743/2017,KL-001743-2017,2017-05-26,ADV-947,PARTY-01743,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1929/2017,KL-001929-2017,2017-05-26,ADV-787,PARTY-01929,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1984/2017,KL-001984-2017,2017-05-26,ADV-205,PARTY-01984,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1032/2017,KL-001032-2017,2017-05-26,ADV-990,PARTY-01032,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/79/2017,KL-000079-2017,2017-05-26,ADV-125,PARTY-00079,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/811/2017,KL-000811-2017,2017-05-26,ADV-571,PARTY-00811,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1384/2017,KL-001384-2017,2017-05-26,ADV-1037,PARTY-01384,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1342/2017,KL-001342-2017,2017-05-26,ADV-1121,PARTY-01342,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
