case_number,filing_number,filing_date,advocate_id,party_id,current_stage,last_hearing_summary,purpose_of_next_hearing,hearings_admission,hearings_delay_condonation_hearing,hearings_cognizance,hearings_appearance,hearings_warrant,hearings_plea,hearings_examination_under_s351_bnss,hearings_evidence_complainant,hearings_evidence_accused,hearings_arguments,hearings_judgement,hearings_bail,hearings_reports,hearings_application_review,total_hearings_held
ST/941/2016,KL-000941-2016,2016-11-07,ADV-723,PARTY-00941,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1505/2016,KL-001505-2016,2016-11-07,ADV-1002,PARTY-01505,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/318/2016,KL-000318-2016,2016-11-07,ADV-276,PARTY-00318,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2929/2016,KL-002929-2016,2016-11-07,ADV-265,PARTY-02929,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/2955/2016,KL-002955-2016,2016-11-07,ADV-1151,PARTY-02955,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/736/2016,KL-000736-2016,2016-11-07,ADV-348,PARTY-00736,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/719/2016,KL-000719-2016,2016-11-07,ADV-254,PARTY-00719,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Complainant, Accused
Heard. For further hearing.",Judgement,1,4,1,3,3,2,2,13,6,1,0,0,0,0,36
ST/1203/2017,KL-001203-2017,2017-02-20,ADV-1250,PARTY-01203,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/608/2017,KL-000608-2017,2017-02-20,ADV-1216,PARTY-00608,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1318/2017,KL-001318-2017,2017-02-20,ADV-820,PARTY-01318,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1345/2017,KL-001345-2017,2017-02-20,ADV-1201,PARTY-01345,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1467/2017,KL-001467-2017,2017-02-20,ADV-535,PARTY-01467,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1561/2017,KL-001561-2017,2017-02-20,ADV-730,PARTY-01561,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2456/2017,KL-002456-2017,2017-02-20,ADV-975,PARTY-02456,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1634/2017,KL-001634-2017,2017-02-20,ADV-366,PARTY-01634,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/467/2017,KL-000467-2017,2017-02-20,ADV-854,PARTY-00467,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2378/2017,KL-002378-2017,2017-02-20,ADV-902,PARTY-02378,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1192/2017,KL-001192-2017,2017-02-20,ADV-1147,PARTY-01192,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1782/2017,KL-001782-2017,2017-02-20,ADV-807,PARTY-01782,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2362/2017,KL-002362-2017,2017-02-20,ADV-575,PARTY-02362,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1798/2017,KL-001798-2017,2017-02-20,ADV-003,PARTY-01798,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1815/2017,KL-001815-2017,2017-02-20,ADV-1098,PARTY-01815,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2265/2017,KL-002265-2017,2017-02-20,ADV-462,PARTY-02265,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1967/2017,KL-001967-2017,2017-02-20,ADV-067,PARTY-01967,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2185/2017,KL-002185-2017,2017-02-20,ADV-444,PARTY-02185,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2154/2017,KL-002154-2017,2017-02-20,ADV-617,PARTY-02154,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/767/2017,KL-000767-2017,2017-02-20,ADV-010,PARTY-00767,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/314/2017,KL-000314-2017,2017-02-20,ADV-230,PARTY-00314,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2379/2017,KL-002379-2017,2017-02-20,ADV-1090,PARTY-02379,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/879/2017,KL-000879-2017,2017-02-20,ADV-1219,PARTY-00879,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/955/2017,KL-000955-2017,2017-02-20,ADV-256,PARTY-00955,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/1066/2017,KL-001066-2017,2017-02-20,ADV-301,PARTY-01066,Judgement,"Present: Accused Advocate
Absent: Complainant's Advocate, Accused, Complainant
Produce the order of the Hon'ble District Court, if any.",Reports,2,4,1,3,2,2,5,7,7,3,1,0,0,0,37
ST/2526/2017,KL-002526-2017,2017-05-19,ADV-454,PARTY-02526,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/339/2017,KL-000339-2017,2017-05-19,ADV-490,PARTY-00339,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1447/2017,KL-001447-2017,2017-05-19,ADV-546,PARTY-01447,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1511/2017,KL-001511-2017,2017-05-19,ADV-056,PARTY-01511,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2423/2017,KL-002423-2017,2017-05-19,ADV-703,PARTY-02423,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2410/2017,KL-002410-2017,2017-05-19,ADV-1059,PARTY-02410,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2780/2017,KL-002780-2017,2017-05-19,ADV-1005,PARTY-02780,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2708/2017,KL-002708-2017,2017-05-19,ADV-937,PARTY-02708,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/825/2017,KL-000825-2017,2017-05-19,ADV-740,PARTY-00825,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/546/2017,KL-000546-2017,2017-05-19,ADV-794,PARTY-00546,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1069/2017,KL-001069-2017,2017-05-19,ADV-799,PARTY-01069,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2174/2017,KL-002174-2017,2017-05-19,ADV-308,PARTY-02174,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2717/2017,KL-002717-2017,2017-05-19,ADV-963,PARTY-02717,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2660/2017,KL-002660-2017,2017-05-19,ADV-040,PARTY-02660,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2047/2017,KL-002047-2017,2017-05-19,ADV-1203,PARTY-02047,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2234/2017,KL-002234-2017,2017-05-19,ADV-1080,PARTY-02234,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1023/2017,KL-001023-2017,2017-05-19,ADV-690,PARTY-01023,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2940/2017,KL-002940-2017,2017-05-19,ADV-1065,PARTY-02940,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1367/2017,KL-001367-2017,2017-05-19,ADV-883,PARTY-01367,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/89/2017,KL-000089-2017,2017-05-19,ADV-163,PARTY-00089,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2681/2017,KL-002681-2017,2017-05-19,ADV-644,PARTY-02681,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1879/2017,KL-001879-2017,2017-05-19,ADV-588,PARTY-01879,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2650/2017,KL-002650-2017,2017-05-19,ADV-444,PARTY-02650,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/2786/2017,KL-002786-2017,2017-05-19,ADV-1065,PARTY-02786,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1525/2017,KL-001525-2017,2017-05-19,ADV-1253,PARTY-01525,Evidence Accused,"Present: Complainant, Complainant's Advocate, Accused Advocate
Absent: Accused
For defence evidence, last chance.",Evidence Accused,2,5,1,2,5,1,4,7,2,0,0,0,8,0,37
ST/1119/2017,KL-001119-2017,2017-05-26,ADV-1131,PARTY-01119,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/750/2017,KL-000750-2017,2017-05-26,ADV-456,PARTY-00750,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/588/2017,KL-000588-2017,2017-05-26,ADV-380,PARTY-00588,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2547/2017,KL-002547-2017,2017-05-26,ADV-602,PARTY-02547,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1426/2017,KL-001426-2017,2017-05-26,ADV-809,PARTY-01426,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/174/2017,KL-000174-2017,2017-05-26,ADV-865,PARTY-00174,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1313/2017,KL-001313-2017,2017-05-26,ADV-047,PARTY-01313,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1885/2017,KL-001885-2017,2017-05-26,ADV-202,PARTY-01885,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2291/2017,KL-002291-2017,2017-05-26,ADV-511,PARTY-02291,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1976/2017,KL-001976-2017,2017-05-26,ADV-830,PARTY-01976,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1816/2017,KL-001816-2017,2017-05-26,ADV-249,PARTY-01816,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2328/2017,KL-002328-2017,2017-05-26,ADV-649,PARTY-02328,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/1750/2017,KL-001750-2017,2017-05-26,ADV-080,PARTY-01750,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/158/2017,KL-000158-2017,2017-05-26,ADV-407,PARTY-00158,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/466/2017,KL-000466-2017,2017-05-26,ADV-742,PARTY-00466,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2380/2017,KL-002380-2017,2017-05-26,ADV-279,PARTY-02380,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
ST/2973/2017,KL-002973-2017,2017-05-26,ADV-1028,PARTY-02973,Arguments,"Present: Complainant's Advocate, Accused Advocate
Absent: Accused, Complainant
Heard from the side of the complainant. For the hearing of the accused.",Judgement,1,6,1,3,7,2,3,9,11,1,0,0,0,0,44
